date,Actual,Forecasted
1993-02-18 00:00:00,431.89999400000005,439.33185135173085
1993-02-19 00:00:00,434.22000099999997,439.42147589940515
1993-02-22 00:00:00,435.23999000000003,439.6904592588354
1993-02-23 00:00:00,434.799988,439.78015696321694
1993-02-24 00:00:00,440.869995,439.86987296610334
1993-02-25 00:00:00,442.339996,439.95960727122826
1993-02-26 00:00:00,443.380005,440.04935988232467
1993-03-01 00:00:00,442.01000999999997,440.31872758879416
1993-03-02 00:00:00,447.89999400000005,440.40855346113017
1993-03-03 00:00:00,449.26000999999997,440.4983976581183
1993-03-04 00:00:00,447.339996,440.58826018349606
1993-03-05 00:00:00,446.10998499999994,440.67814104100285
1993-03-08 00:00:00,454.709991,440.94789364369956
1993-03-09 00:00:00,454.39999400000005,441.03784786712805
1993-03-10 00:00:00,456.329987,441.12782044139254
1993-03-11 00:00:00,453.72000099999997,441.21781137023584
1993-03-12 00:00:00,449.829987,441.30782065740317
1993-03-15 00:00:00,451.42999299999997,441.57795870630105
1993-03-16 00:00:00,451.369995,441.6680414642213
1993-03-17 00:00:00,448.30999800000006,441.75814259919883
1993-03-18 00:00:00,451.89001500000006,441.8482621149819
1993-03-19 00:00:00,450.17999299999997,441.9384000153209
1993-03-22 00:00:00,448.880005,442.2089240611793
1993-03-23 00:00:00,448.76000999999997,442.2991355372531
1993-03-24 00:00:00,448.07000700000003,442.3893654166422
1993-03-25 00:00:00,450.880005,442.4796137031012
1993-03-26 00:00:00,447.77999900000003,442.56988040038533
1993-03-29 00:00:00,450.76998899999995,442.84079099475053
1993-03-30 00:00:00,451.97000099999997,442.9311313729013
1993-03-31 00:00:00,451.670013,443.02149018066365
1993-04-01 00:00:00,450.299988,443.1118674217979
1993-04-02 00:00:00,441.39001500000006,443.2022631000639
1993-04-05 00:00:00,442.290009,443.4735607952708
1993-04-06 00:00:00,441.160004,443.5640302596847
1993-04-07 00:00:00,442.73001100000005,443.6545181800445
1993-04-08 00:00:00,441.839996,443.7450245601154
1993-04-12 00:00:00,448.369995,444.1072347528341
1993-04-13 00:00:00,449.22000099999997,444.19783348796136
1993-04-14 00:00:00,448.660004,444.2884507054063
1993-04-15 00:00:00,448.39999400000005,444.3790864089385
1993-04-16 00:00:00,448.94000199999994,444.46974060233
1993-04-19 00:00:00,447.459991,444.74181415938045
1993-04-20 00:00:00,445.10000599999995,444.83254234993444
1993-04-21 00:00:00,443.630005,444.9232890492152
1993-04-22 00:00:00,439.459991,445.01405426099785
1993-04-23 00:00:00,437.02999900000003,445.10483798905966
1993-04-26 00:00:00,433.540009,445.3773003086946
1993-04-27 00:00:00,438.01000999999997,445.4681581396529
1993-04-28 00:00:00,438.01998899999995,445.5590345057838
1993-04-29 00:00:00,438.89001500000006,445.64992941086956
1993-04-30 00:00:00,440.19000199999994,445.7408428586922
1993-05-03 00:00:00,442.459991,446.01369449640976
1993-05-04 00:00:00,444.049988,446.10468215301364
1993-05-05 00:00:00,444.51998899999995,446.19568837127514
1993-05-06 00:00:00,443.26000999999997,446.2867131549816
1993-05-07 00:00:00,442.30999800000006,446.37775650791974
1993-05-10 00:00:00,442.799988,446.65099802001174
1993-05-11 00:00:00,444.35998499999994,446.74211568776747
1993-05-12 00:00:00,444.799988,446.8332519437033
1993-05-13 00:00:00,439.23001100000005,446.9244067916121
1993-05-14 00:00:00,439.55999800000006,447.0155802352858
1993-05-17 00:00:00,440.369995,447.289212178839
1993-05-18 00:00:00,440.32000700000003,447.38046004351753
1993-05-19 00:00:00,447.57000700000003,447.4717265229374
1993-05-20 00:00:00,450.589996,447.5630116208952
1993-05-21 00:00:00,445.839996,447.6543153411897
1993-05-24 00:00:00,448.0,447.9283382740872
1993-05-25 00:00:00,448.85000599999995,448.01971652172574
1993-05-26 00:00:00,453.44000199999994,448.1111134107039
1993-05-27 00:00:00,452.410004,448.20252894482394
1993-05-28 00:00:00,450.19000199999994,448.29396312789015
1993-06-01 00:00:00,453.829987,448.6598864257118
1993-06-02 00:00:00,453.85000599999995,448.75141391058946
1993-06-03 00:00:00,452.48999000000003,448.84296006724986
1993-06-04 00:00:00,450.05999800000006,448.93452489950414
1993-06-07 00:00:00,447.69000199999994,449.2093314879271
1993-06-08 00:00:00,444.709991,449.30097106066006
1993-06-09 00:00:00,445.77999900000003,449.39262932804274
1993-06-10 00:00:00,445.380005,449.4843062938897
1993-06-11 00:00:00,447.26000999999997,449.5760019620147
1993-06-14 00:00:00,447.709991,449.8512012182173
1993-06-15 00:00:00,446.26998899999995,449.94297173361707
1993-06-16 00:00:00,447.42999299999997,450.0347609703791
1993-06-17 00:00:00,448.540009,450.1265689323235
1993-06-18 00:00:00,443.67999299999997,450.2183956232689
1993-06-21 00:00:00,446.22000099999997,450.4939881083302
1993-06-22 00:00:00,445.92999299999997,450.5858897534984
1993-06-23 00:00:00,443.19000199999994,450.6778101467808
1993-06-24 00:00:00,446.619995,450.7697492920009
1993-06-25 00:00:00,447.60000599999995,450.8617071929845
1993-06-28 00:00:00,451.85000599999995,451.13769346878314
1993-06-29 00:00:00,450.69000199999994,451.2297264310907
1993-06-30 00:00:00,450.52999900000003,451.32177816830097
1993-07-01 00:00:00,449.01998899999995,451.41384868424336
1993-07-02 00:00:00,445.839996,451.5059379827496
1993-07-06 00:00:00,441.42999299999997,451.87448307905225
1993-07-07 00:00:00,442.829987,451.9666663478658
1993-07-08 00:00:00,448.64001500000006,452.0588684222449
1993-07-09 00:00:00,448.10998499999994,452.15108930602526
1993-07-12 00:00:00,448.98001100000005,452.42786485215134
1993-07-13 00:00:00,448.089996,452.52016101191765
1993-07-14 00:00:00,450.079987,452.6124760002787
1993-07-15 00:00:00,449.22000099999997,452.7048098210764
1993-07-16 00:00:00,445.75,452.7971624781518
1993-07-19 00:00:00,446.02999900000003,453.07433350547717
1993-07-20 00:00:00,447.30999800000006,453.1667615460995
1993-07-21 00:00:00,447.17999299999997,453.2592084422206
1993-07-22 00:00:00,444.51000999999997,453.3516741976873
1993-07-23 00:00:00,447.10000599999995,453.44415881634745
1993-07-26 00:00:00,449.089996,453.72172588997034
1993-07-27 00:00:00,448.23999000000003,453.8142859998913
1993-07-28 00:00:00,447.19000199999994,453.9068649922537
1993-07-29 00:00:00,450.23999000000003,453.9994628709101
1993-07-30 00:00:00,448.130005,454.0920796397125
1993-08-02 00:00:00,450.14999400000005,454.3700433255391
1993-08-03 00:00:00,449.26998899999995,454.4627356934712
1993-08-04 00:00:00,448.540009,454.5554469708261
1993-08-05 00:00:00,448.130005,454.6481771614606
1993-08-06 00:00:00,448.67999299999997,454.74092626923374
1993-08-09 00:00:00,450.72000099999997,455.01928713397746
1993-08-10 00:00:00,449.450012,455.1121119489022
1993-08-11 00:00:00,450.459991,455.20495570027003
1993-08-12 00:00:00,448.959991,455.2978183919416
1993-08-13 00:00:00,450.14001500000006,455.39070002778305
1993-08-16 00:00:00,452.380005,455.6694586389681
1993-08-17 00:00:00,453.130005,455.7624160901386
1993-08-18 00:00:00,456.040009,455.8553925048086
1993-08-19 00:00:00,456.42999299999997,455.94838788684706
1993-08-20 00:00:00,456.160004,456.0414022401238
1993-08-23 00:00:00,455.23001100000005,456.08450886139536
1993-08-24 00:00:00,459.76998899999995,456.09887864059783
1993-08-25 00:00:00,460.130005,456.11324887254654
1993-08-26 00:00:00,461.040009,456.12761955725574
1993-08-27 00:00:00,460.540009,456.1419906947393
1993-08-30 00:00:00,461.89999400000005,456.1851068239819
1993-08-31 00:00:00,463.55999800000006,456.1994797727077
1993-09-01 00:00:00,463.14999400000005,456.2138531742792
1993-09-02 00:00:00,461.299988,456.22822702871156
1993-09-03 00:00:00,461.339996,456.24260133601854
1993-09-07 00:00:00,458.51998899999995,456.3001030942775
1993-09-08 00:00:00,456.64999400000005,456.3144796661714
1993-09-09 00:00:00,457.5,456.328856691026
1993-09-10 00:00:00,461.72000099999997,456.3432341688547
1993-09-13 00:00:00,462.05999800000006,456.38636932033154
1993-09-14 00:00:00,459.89999400000005,456.40074861020156
1993-09-15 00:00:00,461.60000599999995,456.41512835311704
1993-09-16 00:00:00,459.42999299999997,456.42950854909316
1993-09-17 00:00:00,458.829987,456.44388919814327
1993-09-20 00:00:00,455.049988,456.487033863884
1993-09-21 00:00:00,452.950012,456.50141632537515
1993-09-22 00:00:00,456.200012,456.5157992400117
1993-09-23 00:00:00,457.73999000000003,456.5301826078088
1993-09-24 00:00:00,457.630005,456.54456642877983
1993-09-27 00:00:00,461.799988,456.58772061088257
1993-09-28 00:00:00,461.52999900000003,456.60210624469477
1993-09-29 00:00:00,460.10998499999994,456.616492331752
1993-09-30 00:00:00,458.92999299999997,456.6308788720697
1993-10-01 00:00:00,461.27999900000003,456.64526586566126
1993-10-04 00:00:00,461.339996,456.6884295662254
1993-10-05 00:00:00,461.200012,456.7028183730576
1993-10-06 00:00:00,460.73999000000003,456.7172076332352
1993-10-07 00:00:00,459.17999299999997,456.73159734677364
1993-10-08 00:00:00,460.30999800000006,456.7459875136856
1993-10-11 00:00:00,460.880005,456.7891607348106
1993-10-12 00:00:00,461.119995,456.8035527153631
1993-10-13 00:00:00,461.48999000000003,456.8179451493609
1993-10-14 00:00:00,466.829987,456.8323380368192
1993-10-15 00:00:00,469.5,456.8467313777514
1993-10-18 00:00:00,468.450012,456.88991412153763
1993-10-19 00:00:00,466.209991,456.9043092765104
1993-10-20 00:00:00,466.07000700000003,456.91870488502855
1993-10-21 00:00:00,465.35998499999994,456.93310094710716
1993-10-22 00:00:00,463.26998899999995,456.9474974627597
1993-10-25 00:00:00,464.200012,456.9906897313072
1993-10-26 00:00:00,464.299988,457.00508806140044
1993-10-27 00:00:00,464.60998499999994,457.0194868451391
1993-10-28 00:00:00,467.73001100000005,457.0338860825383
1993-10-29 00:00:00,467.829987,457.04828577361144
1993-11-01 00:00:00,469.10000599999995,457.09148756902096
1993-11-02 00:00:00,468.44000199999994,457.105889074935
1993-11-03 00:00:00,463.01998899999995,457.1202910345946
1993-11-04 00:00:00,457.48999000000003,457.1346934480147
1993-11-05 00:00:00,459.57000700000003,457.1490963152088
1993-11-08 00:00:00,460.209991,457.19230763958177
1993-11-09 00:00:00,460.329987,457.2067123220167
1993-11-10 00:00:00,463.72000099999997,457.221117458298
1993-11-11 00:00:00,462.64001500000006,457.2355230484396
1993-11-12 00:00:00,465.39001500000006,457.24992909245526
1993-11-15 00:00:00,463.75,457.2931499478934
1993-11-16 00:00:00,466.73999000000003,457.3075578075503
1993-11-17 00:00:00,464.80999800000006,457.32196612115325
1993-11-18 00:00:00,463.619995,457.33637488871693
1993-11-19 00:00:00,462.60000599999995,457.3507841102553
1993-11-22 00:00:00,459.130005,457.3940144988609
1993-11-23 00:00:00,461.02999900000003,457.4084255364405
1993-11-24 00:00:00,462.35998499999994,457.4228370280663
1993-11-26 00:00:00,463.05999800000006,457.45166137351407
1993-11-29 00:00:00,461.89999400000005,457.49490129739024
1993-11-30 00:00:00,461.790009,457.50931551359355
1993-12-01 00:00:00,461.89001500000006,457.5237301839436
1993-12-02 00:00:00,463.10998499999994,457.5381453084538
1993-12-03 00:00:00,464.89001500000006,457.552560887139
1993-12-06 00:00:00,466.42999299999997,457.59581034838857
1993-12-07 00:00:00,466.76000999999997,457.61022774391665
1993-12-08 00:00:00,466.290009,457.62464559369164
1993-12-09 00:00:00,464.17999299999997,457.639063897727
1993-12-10 00:00:00,463.92999299999997,457.6534826560375
1993-12-13 00:00:00,465.700012,457.69674165676366
1993-12-14 00:00:00,463.05999800000006,457.7111622323178
1993-12-15 00:00:00,461.839996,457.7255832622194
1993-12-16 00:00:00,463.339996,457.74000474648125
1993-12-17 00:00:00,466.380005,457.75442668511835
1993-12-20 00:00:00,465.85000599999995,457.7976952274256
1993-12-21 00:00:00,465.299988,457.8121189837072
1993-12-22 00:00:00,467.32000700000003,457.8265431944361
1993-12-23 00:00:00,467.380005,457.8409678596262
1993-12-27 00:00:00,470.540009,457.8986710652844
1993-12-28 00:00:00,470.94000199999994,457.913098002995
1993-12-29 00:00:00,470.579987,457.92752539525316
1993-12-30 00:00:00,468.64001500000006,457.9419532420724
1993-12-31 00:00:00,466.450012,457.95638154346733
1994-01-03 00:00:00,465.44000199999994,457.9996691752514
1994-01-04 00:00:00,466.89001500000006,458.01409929509276
1994-01-05 00:00:00,467.549988,458.0285298695819
1994-01-06 00:00:00,467.119995,458.0429608987324
1994-01-07 00:00:00,469.89999400000005,458.0573923825593
1994-01-10 00:00:00,475.26998899999995,458.10068956223927
1994-01-11 00:00:00,474.130005,458.11512286491325
1994-01-12 00:00:00,474.170013,458.1295566223353
1994-01-13 00:00:00,472.47000099999997,458.143990834519
1994-01-14 00:00:00,474.910004,458.15842550147937
1994-01-17 00:00:00,473.299988,458.2017322311611
1994-01-18 00:00:00,474.25,458.2161687173701
1994-01-19 00:00:00,474.299988,458.2306056584272
1994-01-20 00:00:00,474.98001100000005,458.2450430543461
1994-01-21 00:00:00,474.72000099999997,458.2594809051421
1994-01-24 00:00:00,471.97000099999997,458.3027971869324
1994-01-25 00:00:00,470.920013,458.3172368573779
1994-01-26 00:00:00,473.200012,458.33167698277214
1994-01-27 00:00:00,477.049988,458.346117563129
1994-01-28 00:00:00,478.700012,458.36055859846283
1994-01-31 00:00:00,481.60998499999994,458.4038844344687
1994-02-01 00:00:00,479.619995,458.4183272898534
1994-02-02 00:00:00,482.0,458.4327706002871
1994-02-03 00:00:00,480.709991,458.44721436578345
1994-02-04 00:00:00,469.80999800000006,458.4616585863579
1994-02-07 00:00:00,471.76000999999997,458.5049939786866
1994-02-08 00:00:00,471.049988,458.51944001971304
1994-02-09 00:00:00,472.76998899999995,458.5338865158888
1994-02-10 00:00:00,468.92999299999997,458.54833346722756
1994-02-11 00:00:00,470.17999299999997,458.5627808737445
1994-02-14 00:00:00,470.23001100000005,458.6061258245043
1994-02-15 00:00:00,472.51998899999995,458.62057505187505
1994-02-16 00:00:00,472.790009,458.6350247344956
1994-02-17 00:00:00,470.339996,458.64947487237947
1994-02-18 00:00:00,467.69000199999994,458.66392546554187
1994-02-22 00:00:00,471.459991,458.7217323912586
1994-02-23 00:00:00,470.69000199999994,458.7361852610267
1994-02-24 00:00:00,464.26000999999997,458.7506385861586
1994-02-25 00:00:00,466.07000700000003,458.76509236666936
1994-02-28 00:00:00,467.14001500000006,458.8084564406156
1994-03-01 00:00:00,464.44000199999994,458.82291204278357
1994-03-02 00:00:00,464.80999800000006,458.83736810040267
1994-03-03 00:00:00,463.01000999999997,458.8518246134855
1994-03-04 00:00:00,464.73999000000003,458.86628158204775
1994-03-07 00:00:00,466.910004,458.90965522075095
1994-03-08 00:00:00,465.880005,458.9241140113726
1994-03-09 00:00:00,467.05999800000006,458.9385732575445
1994-03-10 00:00:00,463.89999400000005,458.95303295928153
1994-03-11 00:00:00,466.44000199999994,458.96749311659875
1994-03-14 00:00:00,467.39001500000006,459.0108763221686
1994-03-15 00:00:00,467.01000999999997,459.02533830194676
1994-03-16 00:00:00,469.420013,459.0398007373757
1994-03-17 00:00:00,470.89999400000005,459.05426362847015
1994-03-18 00:00:00,471.05999800000006,459.06872697524494
1994-03-21 00:00:00,468.540009,459.11211974979204
1994-03-22 00:00:00,468.799988,459.12658491943006
1994-03-23 00:00:00,468.540009,459.14105054481945
1994-03-24 00:00:00,464.35000599999995,459.1555166259748
1994-03-25 00:00:00,460.579987,459.1699831629111
1994-03-28 00:00:00,460.0,459.2133855085456
1994-03-29 00:00:00,452.48001100000005,459.2278538687472
1994-03-30 00:00:00,445.549988,459.24232268480057
1994-03-31 00:00:00,445.76998899999995,459.2567919567206
1994-04-04 00:00:00,438.920013,459.31467360335455
1994-04-05 00:00:00,448.290009,459.3291451548234
1994-04-06 00:00:00,448.049988,459.343617162245
1994-04-07 00:00:00,450.880005,459.3580896256333
1994-04-08 00:00:00,447.10000599999995,459.3725625450036
1994-04-11 00:00:00,449.869995,459.4159840391462
1994-04-12 00:00:00,447.57000700000003,459.43045878258624
1994-04-13 00:00:00,446.26000999999997,459.44493398207914
1994-04-14 00:00:00,446.380005,459.4594096376406
1994-04-15 00:00:00,446.17999299999997,459.4738857492833
1994-04-18 00:00:00,442.459991,459.51731682084807
1994-04-19 00:00:00,442.540009,459.5317947569632
1994-04-20 00:00:00,441.959991,459.5462731492319
1994-04-21 00:00:00,448.73001100000005,459.56075199766934
1994-04-22 00:00:00,447.630005,459.5752313022894
1994-04-25 00:00:00,452.709991,459.61867195338874
1994-04-26 00:00:00,451.869995,459.6331530828833
1994-04-28 00:00:00,449.10000599999995,459.6621167106501
1994-04-29 00:00:00,450.910004,459.676599208951
1994-05-02 00:00:00,453.01998899999995,459.7200494416982
1994-05-03 00:00:00,453.02999900000003,459.7345337652766
1994-05-04 00:00:00,451.72000099999997,459.74901854520965
1994-05-05 00:00:00,451.380005,459.7635037815127
1994-05-06 00:00:00,447.82000700000003,459.7779894741994
1994-05-09 00:00:00,442.32000700000003,459.8214492907071
1994-05-10 00:00:00,446.01000999999997,459.8359368090741
1994-05-11 00:00:00,441.48999000000003,459.85042478389613
1994-05-12 00:00:00,443.75,459.86491321518884
1994-05-13 00:00:00,444.14001500000006,459.8794021029657
1994-05-16 00:00:00,444.48999000000003,459.9228715053482
1994-05-17 00:00:00,449.369995,459.9373622192077
1994-05-18 00:00:00,453.69000199999994,459.9518533896238
1994-05-19 00:00:00,456.48001100000005,459.96634501661083
1994-05-20 00:00:00,454.920013,459.98083710018267
1994-05-23 00:00:00,453.200012,460.02431609055435
1994-05-24 00:00:00,454.80999800000006,460.03881000061165
1994-05-25 00:00:00,456.339996,460.0533043673258
1994-05-26 00:00:00,457.05999800000006,460.0677991907119
1994-05-27 00:00:00,457.329987,460.0822944707841
1994-05-31 00:00:00,456.5,460.14028015821975
1994-06-01 00:00:00,457.630005,460.15477772193736
1994-06-02 00:00:00,457.64999400000005,460.16927574242777
1994-06-03 00:00:00,460.130005,460.18377421970445
1994-06-06 00:00:00,458.880005,460.22727239239964
1994-06-07 00:00:00,458.209991,460.24177269696764
1994-06-08 00:00:00,457.05999800000006,460.2562734583939
1994-06-09 00:00:00,457.85998499999994,460.27077467669363
1994-06-10 00:00:00,458.670013,460.28527635188044
1994-06-13 00:00:00,459.10000599999995,460.328784118911
1994-06-14 00:00:00,462.369995,460.3432876217918
1994-06-15 00:00:00,460.60998499999994,460.357791581632
1994-06-16 00:00:00,461.92999299999997,460.3722959984465
1994-06-17 00:00:00,458.450012,460.3868008722488
1994-06-20 00:00:00,455.48001100000005,460.4303182357301
1994-06-21 00:00:00,451.339996,460.4448249376295
1994-06-22 00:00:00,453.089996,460.45933209658955
1994-06-23 00:00:00,449.630005,460.4738397126242
